Code INSEE,Nom Commune,Latitude,Longitude
36070,Éguzon-Chantôme,46.4286,1.5675
36073,Feusines,46.5103,2.0987
36074,Fléré-la-Rivière,46.9982,1.0933
36075,Fontenay,47.0557,1.739
36076,Fontgombault,46.6717,0.9748
36077,Fontguenand,47.2044,1.5381
36078,Fougerolles,46.572,1.8729
36079,Francillon,46.9451,1.5581
36080,Frédille,47.0025,1.476
36081,Gargilesse-Dampierre,46.5053,1.619
36082,Gehée,47.0381,1.495
36083,Giroux,47.0663,1.9111
36084,Gournay,46.5976,1.7361
36085,Guilly,47.0909,1.7346
36086,Heugnes,47.0283,1.3875
36087,Ingrandes,46.5952,0.9626
36088,Issoudun,46.9447,2.0077
36090,Jeu-Maloches,47.0465,1.4404
36017,La Berthenoux,46.7001,2.0531
36028,La Buxerette,46.4943,1.7994
36037,La Champenoise,46.9485,1.799
36040,La Chapelle-Orthemale,46.8328,1.4506
36041,La Chapelle-Saint-Laurian,47.052,1.7853
36046,La Châtre,46.5709,1.9928
36047,La Châtre-Langlin,46.407,1.3899
36132,La Motte-Feuilly,46.5473,2.0653
36157,La Pérouille,46.7128,1.5225
36233,La Vernelle,47.2419,1.562
36091,Lacs,46.5923,2.0347
36092,Langé,47.0747,1.5033
36018,Le Blanc,46.6351,1.0955
36109,Le Magny,46.5566,1.955
36117,Le Menoux,46.5572,1.573
36154,Le Pêchereau,46.584,1.5704
36161,Le Pont-Chrétien-Chabenet,46.6297,1.4973
36225,Le Tranger,46.9725,1.2422
36021,Les Bordes,46.9896,1.9692
36093,Levroux,46.9744,1.5919
36094,Lignac,46.4763,1.204
36095,Lignerolles,46.4994,2.1653
36096,Lingé,46.7584,1.1217
36097,Liniez,47.0152,1.7591
36098,Lizeray,46.9814,1.8997
36099,Lourdoueix-Saint-Michel,46.418,1.7219
36100,Lourouer-Saint-Laurent,46.6176,2.0211
36102,Luçay-le-Libre,47.0938,1.9147
36103,Luçay-le-Mâle,47.1175,1.4211
36104,Lurais,46.6898,0.9371
36105,Lureuil,46.745,1.0407
36106,Luzeret,46.5487,1.3894
36107,Lye,47.2198,1.4684
36108,Lys-Saint-Georges,46.6463,1.8152
36110,Maillet,46.5797,1.6741
36111,Malicornay,46.5708,1.6462
36113,Martizay,46.8072,1.0407
36114,Mauvières,46.5643,1.1127
36115,Menetou-sur-Nahon,47.2265,1.6373
36116,Ménétréols-sous-Vatan,47.0138,1.8337
36118,Méobecq,46.7453,1.4106
36119,Mérigny,46.6327,0.9337
36120,Mers-sur-Indre,46.6689,1.8693
36121,Meunet-Planches,46.8496,1.9816
36122,Meunet-sur-Vatan,47.0907,1.8579
36123,Mézières-en-Brenne,46.808,1.257
36124,Migné,46.7147,1.3003
36125,Migny,47.0189,2.0552
36126,Montchevrier,46.4804,1.7549
36127,Montgivray,46.5955,1.9746
36128,Montierchaume,46.866,1.7741
36129,Montipouret,46.6578,1.9093
36130,Montlevicq,46.5809,2.0834
36131,Mosnay,46.623,1.6256
36133,Mouhers,46.5647,1.7788
36134,Mouhet,46.3848,1.4478
36135,Moulins-sur-Céphons,47.0063,1.5634
36136,Murs,46.9236,1.1604
36137,Néons-sur-Creuse,46.7295,0.9097
36138,Néret,46.5725,2.143
36139,Neuillay-les-Bois,46.7603,1.4807
36140,Neuvy-Pailloux,46.903,1.8668
36141,Neuvy-Saint-Sépulchre,46.5906,1.8145
36143,Nohant-Vic,46.6504,1.9617
36144,Nuret-le-Ferron,46.6867,1.4244
36145,Obterre,46.9119,1.0709
36146,Orsennes,46.4837,1.7029
36147,Orville,47.1457,1.7777
36148,Oulches,46.6036,1.3119
36149,Palluau-sur-Indre,46.9512,1.3115
36150,Parnac,46.441,1.4607
36152,Paudy,47.0376,1.9215
36153,Paulnay,46.8663,1.1553
36155,Pellevoisin,46.9891,1.4169
36156,Pérassay,46.4763,2.1458
36160,Pommiers,46.5186,1.6498
36162,Poulaines,47.1445,1.6567
36163,Pouligny-Notre-Dame,46.4699,2.0099
36164,Pouligny-Saint-Martin,46.5165,2.0089
36165,Pouligny-Saint-Pierre,46.6866,1.0529
36166,Préaux,47.0299,1.2968
36167,Preuilly-la-Ville,46.697,0.9796
36168,Prissac,46.5195,1.2946
36169,Pruniers,46.7824,2.0636
36170,Reboursin,47.108,1.8101
36171,Reuilly,47.0859,2.0012
36172,Rivarennes,46.6212,1.3781
36173,Rosnay,46.7112,1.2091
36174,Roussines,46.4628,1.3732
36175,Rouvres-les-Bois,47.0763,1.6596
36176,Ruffec,46.6281,1.1793
36177,Sacierges-Saint-Martin,46.4975,1.3778
36178,Saint-Aigny,46.6353,1.0079
36179,Saint-Aoustrille,46.9333,1.931
36180,Saint-Août,46.7278,1.9669
36181,Saint-Aubin,46.8678,2.0356
36182,Saint-Benoît-du-Sault,46.4466,1.3997
36184,Saint-Chartier,46.6722,1.98
36185,Saint-Christophe-en-Bazelle,47.1853,1.7164
36186,Saint-Christophe-en-Boucherie,46.6786,2.1196
36187,Saint-Civran,46.4972,1.4069
36188,Saint-Cyran-du-Jambot,47.0195,1.1542
36189,Saint-Denis-de-Jouhet,46.5237,1.8472
36190,Sainte-Fauste,46.8587,1.8692
36193,Sainte-Gemme,46.8586,1.3328
36199,Sainte-Lizaigne,47.0078,1.9995
36208,Sainte-Sévère-sur-Indre,46.5072,2.0709
36191,Saint-Florentin,47.1008,1.7802
36192,Saint-Gaultier,46.649,1.4304
36194,Saint-Genou,46.9142,1.3473
36195,Saint-Georges-sur-Arnon,46.9886,2.0572
36196,Saint-Gilles,46.4796,1.4483
36197,Saint-Hilaire-sur-Benaize,46.5545,1.069
36198,Saint-Lactencin,46.9,1.4929
36200,Saint-Marcel,46.6112,1.5195
36203,Saint-Médard,47.0054,1.2677
36204,Saint-Michel-en-Brenne,46.7858,1.1705
36205,Saint-Pierre-de-Jards,47.1005,1.9693
36207,Saint-Plantaire,46.4336,1.6472
36209,Saint-Valentin,46.9628,1.8537
36210,Sarzay,46.5965,1.9096
36212,Saulnay,46.8712,1.2555
36213,Sauzelles,46.6546,0.9855
36214,Sazeray,46.4485,2.039
36215,Ségry,46.8762,2.1012
36216,Selles-sur-Nahon,47.0184,1.4548
36217,Sembleçay,47.2156,1.695
36218,Sougé,46.9669,1.4844
36219,Tendu,46.6527,1.5662
36220,Thenay,46.5974,1.4246
36221,Thevet-Saint-Julien,46.6333,2.0678
36222,Thizay,46.8999,1.9284
36223,Tilly,46.4063,1.2105
36224,Tournon-Saint-Martin,46.7321,0.9814
36226,Tranzault,46.6217,1.8493
36227,Urciers,46.5298,2.1478
36228,Valençay,47.1544,1.5545
36229,Val-Fouzon,47.2063,1.6249
36230,Vatan,47.0531,1.825
36232,Vend,46.7881,1.3649
36234,Verneuil-sur-Igneraie,46.6591,2.0137
36235,Veuil,47.1367,1.5084
36236,Vicq-Exemplet,46.6221,2.1427
36237,Vicq-sur-Nahon,47.0978,1.5472
36238,Vigoulant,46.4392,2.0841
36239,Vigoux,46.5136,1.4686
36240,Vijon,46.4349,2.1245
36241,Villedieu-sur-Indre,46.834,1.5177
36242,Villegongis,46.9206,1.5923
36243,Villegouin,46.9737,1.3523
36244,Villentrois-Faverolles-en-Berry,47.1769,1.4223
36246,Villiers,46.8823,1.2039
36247,Vineuil,46.909,1.6505
36248,Vouillon,46.8194,1.9124
36044,Châteauroux Beaulieu,46.8023,1.6903
36044,Châteauroux Saint Jean - Saint Jacques,46.8023,1.6903
37001,Abilly,46.939,0.7406
37005,Antogny-le-Tillac,46.9697,0.5535
37006,Artannes-sur-Indre,47.2735,0.5918
37007,Assay,47.0644,0.2722
37019,Barrou,46.8812,0.7743
37021,Beaumont-Louestault,47.5838,0.6679
37023,Beaumont-Village,47.1824,1.2065
37026,Betz-le-Château,47.0021,0.9553
37028,Bossay-sur-Claise,46.8181,0.9716
37032,Bournan,47.0726,0.728
37033,Boussay,46.8492,0.8852
37034,Braslou,46.9999,0.4111
37035,Braye-sous-Faye,46.9806,0.3328
37036,Braye-sur-Maulne,47.5598,0.2602
37037,Brèches,47.5606,0.409
37039,Bridoré,47.0392,1.0805
37041,Bueil-en-Touraine,47.6298,0.5528
37046,Céré-la-Ronde,47.2549,1.1775
37048,Chambon,46.8378,0.8236
37051,Champigny-sur-Veude,47.0538,0.3313
37061,Charnizay,46.9205,0.9889
37062,Château-la-Vallière,47.5293,0.3214
37064,Chaumussay,46.8748,0.8512
37065,Chaveignes,47.0277,0.3535
37073,Chisseaux,47.3501,1.0998
37078,Ciran,47.0504,0.875
37080,Civray-sur-Esves,47.0346,0.7121
37083,Cormery,47.2585,0.843
37084,Couesmes,47.552,0.3607
37085,Courçay,47.2504,0.8857
37087,Courcoué,47.0289,0.3996
37094,Cussay,47.019,0.7696
37115,Descartes,46.9958,0.6871
37100,Épeigné-les-Bois,47.2759,1.1287
37103,Esves-le-Moutier,47.0338,0.9041
37104,Esvres,47.2905,0.7902
37105,Faye-la-Vineuse,46.9542,0.3454
37107,Ferrière-Larçon,46.996,0.8738
37121,Jaulnay,46.9592,0.4215
37044,La Celle-Guenand,46.943,0.9103
37045,La Celle-Saint-Avant,47.0219,0.6158
37057,La Chapelle-Blanche-Saint-,47.0856,0.7904
37114,La Guerche,46.8924,0.7259
37260,La Tour-Saint-Gelin,47.0636,0.3933
37113,Le Grand-Pressigny,46.9173,0.8128
37184,Le Petit-Pressigny,46.9119,0.9108
37116,Les Hermites,47.6675,0.7668
37130,Ligueil,47.0394,0.8069
37133,Loché-sur-Indrois,47.0803,1.2046
37134,Louans,47.181,0.739
37137,Lublé,47.5245,0.2607
37140,Luzé,47.0131,0.4719
37143,Manthelan,47.1376,0.8201
37145,Marcé-sur-Esves,47.0301,0.6596
37146,Marcilly-sur-Maulne,47.551,0.2256
37148,Marigny-Marmande,46.977,0.4811
37149,Marray,47.6258,0.7017
37159,Monts,47.2723,0.6429
37161,Mosnes,47.4469,1.0987
37162,Mouzay,47.1027,0.9052
37167,Neuillé-Pont-Pierre,47.5467,0.5537
37168,Neuilly-le-Brignon,46.9697,0.7827
37170,Neuvy-le-Roi,47.6097,0.5819
37173,Nouans-les-Fontaines,47.1323,1.3149
37177,Orbigny,47.2208,1.2525
37181,Paulmy,46.983,0.8242
37186,Pont-de-Ruan,47.2611,0.564
37187,Ports,47.0163,0.5332
37189,Preuilly-sur-Claise,46.8504,0.9304
37190,Pussigny,46.9903,0.5447
37191,Razines,46.9715,0.3946
37192,Reignac-sur-Indre,47.2213,0.9181
37196,Richelieu,47.0144,0.3139
37207,Saint-Aubin-le-Dépeint,47.619,0.3981
37211,Saint-Branchs,47.2164,0.7571
37213,Saint-Christophe-sur-le-Nais,47.6243,0.4647
37218,Saint-Flovier,46.9711,1.0099
37223,Saint-Laurent-de-Lin,47.5133,0.2679
37231,Saint-Paterne-Racan,47.5791,0.4644
37249,Sonzay,47.5128,0.4773
37250,Sorigny,47.2281,0.6871
37251,Souvigné,47.5195,0.3997
37254,Tauxigny-Saint-Bauld,47.2128,0.8266
37257,Thilouze,47.2204,0.6039
37259,Tournon-Saint-Pierre,46.7639,0.9452
37263,Truyes,47.2876,0.8535
37274,Villebourg,47.6343,0.5321
37275,Villedômain,47.0459,1.2502
37278,Villeperdue,47.202,0.6369
37279,Villiers-au-Bouin,47.58,0.2848
37280,Vou,47.0926,0.8456
37282,Yzeures-sur-Creuse,46.7873,0.8772
37003,Amboise La Verrerie,47.3967,0.9989
37003,Amboise,47.3967,0.9989
37122,Joué-lès-Tours Rabière,47.3374,0.6544
37233,Rabaterie,47.3876,0.7334
41001,Ambloy,47.7094,0.9704
41002,Angé,47.3142,1.242
41003,Areines,47.7976,1.1021
41004,Artins,47.7496,0.7534
41006,Autainville,47.8841,1.4221
41008,Avaray,47.7221,1.5491
41009,Averdon,47.6875,1.3038
41010,Azé,47.8587,0.9986
41012,Baillou,47.9819,0.8534
41013,Bauzy,47.5244,1.6099
41014,Beauchêne,47.9405,0.9709
41016,Billy,47.3142,1.5523
41019,Boisseau,47.7744,1.3065
41020,Bonneveau,47.8135,0.7593
41022,Bouffry,48.0084,1.0889
41024,Boursay,48.0185,0.9812
41025,Bracieux,47.5504,1.5437
41026,Brévainville,47.9477,1.2612
41028,Busloup,47.9033,1.139
41029,Candé-sur-Beuvron,47.5062,1.2677
41030,Cellé,47.8331,0.8005
41034,Chambord,47.6208,1.5374
41035,Champigny-en-Beauce,47.7193,1.2581
41036,Chaon,47.6099,2.1668
41042,Châteauvieux,47.219,1.3623
41043,Châtillon-sur-Cher,47.2895,1.4812
41044,Châtres-sur-Cher,47.2957,1.926
41045,Chaumont-sur-Loire,47.4647,1.1966
41046,Chaumont-sur-Tharonne,47.6212,1.9216
41048,Chauvigny-du-Perche,47.9589,1.086
41049,Chémery,47.3597,1.4848
41050,Cheverny,47.4802,1.4579
41051,Chissay-en-Touraine,47.3573,1.1369
41053,Choue,47.9918,0.9344
41054,Choussy,47.364,1.3491
41057,Conan,47.7359,1.2954
41058,Concriers,47.7784,1.4824
41060,Cormenon,47.9625,0.909
41061,Cormeray,47.4871,1.4062
41062,Couddes,47.3638,1.4045
41248,Couëtron-au-Perche,48.0573,0.894
41063,Couffy,47.248,1.4373
41065,Coulommiers-la-Tour,47.78,1.1356
41066,Courbouzon,47.6941,1.537
41067,Cour-Cheverny,47.5057,1.4725
41068,Courmemin,47.4715,1.6284
41069,Cour-sur-Loire,47.6584,1.4161
41072,Crucheray,47.7331,1.0918
41073,Danzé,47.904,1.0091
41074,Dhuizon,47.5849,1.6825
41075,Droué,48.029,1.0685
41077,Épiais,47.812,1.2489
41078,Épuisay,47.8971,0.9297
41080,Faverolles-sur-Cher,47.3132,1.1873
41081,Faye,47.8061,1.1887
41087,Fontaine-les-Coteaux,47.7976,0.8316
41088,Fontaine-Raoul,47.9749,1.1324
41086,Fontaines-en-Sologne,47.4894,1.5466
41090,Fortan,47.8431,0.9138
41094,Fresnes,47.4402,1.4143
41095,Fréteval,47.8869,1.201
41097,Gièvres,47.2898,1.67
41099,Gy-en-Sologne,47.3451,1.594
41102,Houssay,47.7424,0.9484
41103,Huisseau-en-Beauce,47.7246,1.0108
41037,La Chapelle-Enchérie,47.8261,1.2103
41038,La Chapelle-Montmartin,47.2572,1.7558
41039,La Chapelle-Saint-Martin-en-,47.7361,1.4166
41040,La Chapelle-Vendômoise,47.6768,1.2353
41041,La Chapelle-Vicomtesse,47.9833,1.0443
41047,La Chaussée-Saint-Victor,47.6097,1.3599
41083,La Ferté-Beauharnais,47.5393,1.8548
41084,La Ferté-Imbault,47.4012,1.9601
41089,La Fontenelle,48.0536,1.0167
41121,La Madeleine-Villefrouin,47.7788,1.3907
41127,La Marolle-en-Sologne,47.5808,1.7933
41275,La Ville-aux-Clercs,47.9185,1.0977
41106,Lamotte-Beuvron,47.6043,2.0265
41107,Lancé,47.6863,1.0678
41110,Langon-sur-Cher,47.3099,1.845
41112,Lassay-sur-Croisne,47.3678,1.6304
41113,Lavardin,47.7372,0.8847
41059,Le Controis-en-Sologne,47.4327,1.3851
41096,Le Gault-du-Perche,48.0996,0.9853
41177,Le Plessis-Dorin,48.0837,0.8505
41178,Le Plessis-l'Échelle,47.81,1.4298
41179,Le Poislay,48.0687,1.0685
41254,Le Temple,47.9296,0.9301
41079,Les Essarts,47.7322,0.7148
41100,Les Hayes,47.7007,0.776
41192,Les Roches-l'Évêque,47.7837,0.8857
41115,Lignières,47.8655,1.1967
41116,Lisle,47.8702,1.1078
41118,Loreux,47.4042,1.8399
41120,Lunay,47.8097,0.9029
41122,Maray,47.2352,1.8654
41123,Marchenoir,47.8345,1.4145
41124,Marcilly-en-Beauce,47.7541,1.0051
41125,Marcilly-en-Gault,47.4624,1.8713
41126,Mareuil-sur-Cher,47.2744,1.3034
41128,Marolles,47.6532,1.3084
41129,Maslives,47.6328,1.4867
41130,Maves,47.7429,1.3572
41131,Mazangé,47.8405,0.9493
41132,Méhers,47.3315,1.4573
41134,Menars,47.6482,1.4009
41135,Mennetou-sur-Cher,47.2974,1.8773
41136,Mer,47.7123,1.5051
41137,Mesland,47.5196,1.0944
41138,Meslay,47.8136,1.1097
41139,Meusnes,47.2419,1.501
41140,Millançay,47.4502,1.7873
41141,Moisy,47.9192,1.3177
41143,Mondoubleau,47.9885,0.8969
41144,Monteaux,47.4842,1.1084
41145,Monthou-sur-Bièvre,47.4652,1.2611
41146,Monthou-sur-Cher,47.3526,1.2902
41148,Montlivault,47.6347,1.4447
41149,Montoire-sur-le-Loir,47.7648,0.8431
41150,Mont-près-Chambord,47.5565,1.4469
41151,Montrichard Val de Cher,47.3594,1.1998
41152,Montrieux-en-Sologne,47.556,1.709
41153,Montrouveau,47.7056,0.7148
41154,Morée,47.9143,1.2544
41155,Muides-sur-Loire,47.6669,1.5326
41156,Mulsans,47.6924,1.3812
41157,Mur-de-Sologne,47.4241,1.6094
41158,Naveil,47.788,1.0223
41159,Neung-sur-Beuvron,47.537,1.817
41160,Neuvy,47.5669,1.5871
41161,Nouan-le-Fuzelier,47.5307,2.03
41163,Nourray,47.7193,1.0526
41164,Noyers-sur-Cher,47.2835,1.4052
41166,Oisly,47.3955,1.3753
41168,Orçay,47.3068,2.1258
41171,Oucques La Nouvelle,47.8104,1.2756
41172,Ouzouer-le-Doyen,47.9428,1.3368
41174,Périgny,47.7523,1.1486
41175,Pezou,47.8681,1.1477
41176,Pierrefitte-sur-Sauldre,47.5321,2.1309
41180,Pontlevoy,47.4023,1.2315
41181,Pouillé,47.3057,1.2811
41182,Pray,47.6866,1.11
41184,Prunay-Cassereau,47.6839,0.9116
41185,Pruniers-en-Sologne,47.3432,1.6672
41186,Rahart,47.8737,1.0613
41187,Renay,47.8382,1.1781
41188,Rhodon,47.7523,1.2702
41189,Rilly-sur-Loire,47.4577,1.1409
41190,Rocé,47.8119,1.1517
41191,Roches,47.7949,1.4548
41193,Romilly,47.9517,1.0287
41194,Romorantin-Lanthenay,47.3725,1.7368
41195,Rougeou,47.3606,1.5429
41196,Ruan-sur-Egvonne,48.0119,1.1359
41198,Saint-Aignan,47.2493,1.335
41199,Saint-Amand-Longpré,47.6804,0.9883
41201,Saint-Arnoult,47.7065,0.8708
41206,Saint-Denis-sur-Loire,47.6344,1.3755
41207,Saint-Dyé-sur-Loire,47.6512,1.4961
41200,Sainte-Anne,47.7598,1.0844
41209,Saint-Firmin-des-Prés,47.8441,1.1039
41211,Saint-Georges-sur-Cher,47.3027,1.1346
41214,Saint-Hilaire-la-Gravelle,47.9308,1.1785
41215,Saint-Jacques-des-Guérets,47.7653,0.7905
41216,Saint-Jean-Froidmentel,47.9622,1.2089
41217,Saint-Julien-de-Chédon,47.3188,1.2063
41218,Saint-Julien-sur-Cher,47.2634,1.7794
41219,Saint-Laurent-des-Bois,47.8581,1.468
41221,Saint-Léonard-en-Beauce,47.8287,1.3651
41222,Saint-Loup,47.2538,1.8268
41224,Saint-Marc-du-Cor,47.9677,0.9696
41225,Saint-Martin-des-Bois,47.7251,0.8292
41226,Saint-Ouen,47.8238,1.0673
41228,Saint-Rimay,47.7683,0.9194
41229,Saint-Romain-sur-Cher,47.3169,1.3902
41231,Saint-Viâtre,47.5119,1.937
41232,Salbris,47.4194,2.0427
41233,Sambin,47.4311,1.2722
41234,Santenay,47.5658,1.0998
41235,Sargé-sur-Braye,47.9351,0.8646
41236,Sasnières,47.7234,0.9252
41237,Sassay,47.3922,1.443
41238,Savigny-sur-Braye,47.8666,0.838
41239,Seigy,47.2558,1.3751
41241,Selles-Saint-Denis,47.3851,1.9022
41242,Selles-sur-Cher,47.2778,1.5628
41243,Selommes,47.7652,1.2101
41245,Séris,47.7552,1.5074
41247,Soings-en-Sologne,47.4151,1.5245
41249,Souesmes,47.4596,2.1632
41250,Sougé,47.7812,0.7231
41251,Souvigny-en-Sologne,47.6427,2.1732
41252,Suèvres,47.685,1.4552
41253,Talcy,47.7697,1.4425
41255,Ternay,47.7356,0.7721
41256,Theillay,47.317,2.0409
41258,Thésée,47.3201,1.3245
41259,Thoré-la-Rochette,47.787,0.9716
41260,Thoury,47.6194,1.606
41261,Tourailles,47.691,1.1547
41262,Tour-en-Sologne,47.5509,1.5137
41265,Troo,47.7924,0.7765
41266,Valaire,47.4752,1.2543
41267,Vallières-les-Grandes,47.409,1.1431
41055,Valloire-sur-Cisse,47.53,1.2126
41268,Veilleins,47.4279,1.6901
41269,Vendôme,47.7995,1.0646
41271,Vernou-en-Sologne,47.4976,1.6964
41167,Veuzain-sur-Loire,47.5079,1.15
41273,Vievy-le-Rayé,47.8681,1.2936
41274,Villavard,47.7519,0.9057
41276,Villebarou,47.6252,1.3187
41277,Villebout,47.9868,1.1724
41280,Villefranche-sur-Cher,47.3093,1.757
41282,Villeherviers,47.3583,1.8187
41283,Villemardy,47.724,1.1894
41284,Villeneuve-Frouville,47.7846,1.3169
41285,Villeny,47.6175,1.751
41287,Villerable,47.7588,1.0363
41288,Villerbon,47.6643,1.3607
41290,Villeromain,47.7199,1.1463
41291,Villetrun,47.786,1.1635
41292,Villexanton,47.7411,1.4471
41293,Villiersfaux,47.7456,0.9801
41294,Villiers-sur-Loir,47.8076,0.9951
41296,Vouzon,47.6347,2.0348
41297,Yvoy-le-Marron,47.6382,1.8543
41018,Blois,47.5813,1.3049
45001,Adon,47.7587,2.7925
45002,Aillant-sur-Milleron,47.7958,2.9346
45004,Amilly,47.9911,2.7813
45005,Andonville,48.274,2.0233
45006,Ardon,47.7825,1.8745
45008,Artenay,48.0773,1.8792
45009,Aschères-le-Marché,48.1103,2.0043
45010,Ascoux,48.1294,2.2514
45011,Attray,48.1158,2.1234
45012,Audeville,48.2808,2.2427
45013,Augerville-la-Rivière,48.2542,2.4193
45014,Aulnay-la-Rivière,48.2078,2.3753
45015,Autruy-sur-Juine,48.2786,2.0961
45016,Autry-le-Châtel,47.5951,2.6042
45017,Auvilliers-en-Gâtinais,47.9687,2.4726
45018,Auxy,48.1065,2.4943
45021,Barville-en-Gâtinais,48.1116,2.401
45022,Batilly-en-Gâtinais,48.0841,2.3706
45023,Batilly-en-Puisaye,47.6127,2.8871
45025,Bazoches-les-Gallerandes,48.1653,2.0663
45026,Bazoches-sur-le-Betz,48.1329,2.9918
45027,Beauchamps-sur-Huillard,47.9445,2.4656
45029,Beaulieu-sur-Loire,47.5376,2.8031
45030,Beaune-la-Rolande,48.0762,2.4347
45031,Bellegarde,47.9806,2.4137
45033,Boësses,48.1503,2.4331
45034,Boigny-sur-Bionne,47.9336,2.0189
45035,Boiscommun,48.039,2.3576
45036,Boismorand,47.7828,2.7196
45037,Boisseaux,48.2521,1.9861
45038,Bondaroy,48.1853,2.28
45039,Bonnée,47.7937,2.3897
45040,Bonny-sur-Loire,47.581,2.8407
45041,Bordeaux-en-Gâtinais,48.1006,2.5427
45043,Bou,47.8695,2.0528
45044,Bougy-lez-Neuville,48.0455,2.0233
45045,Bouilly-en-Gâtinais,48.0952,2.2895
45046,Boulay-les-Barres,47.9749,1.7738
45047,Bouzonville-aux-Bois,48.1037,2.2451
45049,Bouzy-la-Forêt,47.8706,2.3672
45050,Boynes,48.1169,2.3603
45051,Bray-Saint-Aignan,47.83,2.3771
45052,Breteau,47.6774,2.8902
45053,Briare,47.6418,2.7417
45054,Briarres-sur-Essonne,48.2241,2.4167
45055,Bricy,48.0077,1.7751
45056,Bromeilles,48.1855,2.4906
45058,Bucy-le-Roi,48.062,1.921
45059,Bucy-Saint-Liphard,47.942,1.7503
45061,Cepoy,48.0515,2.7394
45063,Cerdon,47.6284,2.3714
45064,Cernoy-en-Berry,47.5449,2.6531
45065,Césarville-Dossainville,48.2633,2.2866
45066,Chailly-en-Gâtinais,47.9394,2.527
45068,Châlette-sur-Loing,48.0214,2.7375
45069,Chambon-la-Forêt,48.0535,2.2827
45070,Champoulet,47.6544,2.9266
45073,Chantecoq,48.0472,2.9666
45078,Chapelon,48.0355,2.5786
45080,Charmont-en-Beauce,48.2382,2.1167
45082,Châteauneuf-sur-Loire,47.8829,2.2415
45083,Château-Renard,47.9299,2.9166
45084,Châtenoy,47.9162,2.4148
45085,Châtillon-Coligny,47.8229,2.8747
45086,Châtillon-le-Roi,48.1635,2.1006
45087,Châtillon-sur-Loire,47.5754,2.7435
45088,Chaussy,48.1632,1.9917
45089,Chécy,47.9019,2.0223
45091,Chevannes,48.1345,2.8532
45092,Chevillon-sur-Huillard,47.9679,2.6232
45094,Chevry-sous-le-Bignon,48.1444,2.8929
45095,Chilleurs-aux-Bois,48.0621,2.1412
45097,Chuelles,47.9962,2.9674
45099,Coinces,48.014,1.7282
45100,Combleux,47.8991,1.9847
45101,Combreux,47.9585,2.3046
45102,Conflans-sur-Loing,47.945,2.7787
45103,Corbeilles,48.0716,2.5523
45104,Corquilleroy,48.0416,2.6943
45105,Cortrat,47.9094,2.771
45107,Coudroy,47.9002,2.4648
45108,Coullons,47.6188,2.5064
45109,Coulmiers,47.934,1.6605
45110,Courcelles-le-Roi,48.0984,2.3301
45111,Courcy-aux-Loges,48.0548,2.2188
45113,Courtemaux,48.0478,2.9342
45114,Courtempierre,48.093,2.6396
45115,Courtenay,48.0285,3.0646
45118,Crottes-en-Pithiverais,48.1125,2.0634
45119,Dadonville,48.1483,2.2663
45120,Dammarie-en-Puisaye,47.632,2.8619
45121,Dammarie-sur-Loing,47.7831,2.8736
45122,Dampierre-en-Burly,47.7626,2.5429
45123,Darvoy,47.8529,2.0881
45124,Desmonts,48.2249,2.4986
45125,Dimancheville,48.2393,2.4248
45126,Donnery,47.9144,2.11
45127,Dordives,48.1435,2.7741
45129,Douchy-Montcorbon,47.9518,3.0713
45131,Échilleuses,48.1702,2.4444
45132,Égry,48.1015,2.4403
45133,Engenville,48.2369,2.237
45134,Épieds-en-Beauce,47.9633,1.6066
45135,Erceville,48.2447,2.0289
45136,Ervauville,48.0931,2.9842
45137,Escrennes,48.1364,2.184
45138,Escrignelles,47.7111,2.8217
45139,Estouy,48.1912,2.3238
45141,Faverelles,47.5929,2.9439
45142,Fay-aux-Loges,47.9315,2.1589
45143,Feins-en-Gâtinais,47.7495,2.8348
45144,Férolles,47.825,2.1243
45145,Ferrières-en-Gâtinais,48.0992,2.8122
45148,Fontenay-sur-Loing,48.0863,2.769
45149,Foucherolles,48.0935,3.0191
45150,Fréville-du-Gâtinais,48.0215,2.4457
45151,Gaubertin,48.1256,2.4283
45152,Gémigny,47.9631,1.7036
45153,Germigny-des-Prés,47.8406,2.2709
45155,Gien,47.7175,2.6687
45156,Girolles,48.0705,2.7217
45157,Givraines,48.151,2.3851
45158,Gondreville,48.0516,2.6492
45159,Grangermont,48.1878,2.4279
45160,Greneville-en-Beauce,48.1936,2.1155
45161,Griselles,48.0755,2.8364
45162,Guigneville,48.2182,2.1769
45164,Guilly,47.7986,2.2679
45165,Gy-les-Nonains,47.9265,2.8458
45167,Huisseau-sur-Mauves,47.8931,1.7
45168,Ingrannes,47.9908,2.2201
45169,Ingré,47.9218,1.8161
45170,Intville-la-Guétard,48.2541,2.2177
45171,Isdes,47.6618,2.2583
45173,Jargeau,47.8517,2.1088
45174,Jouy-en-Pithiverais,48.1508,2.1261
45175,Jouy-le-Potier,47.7456,1.8073
45176,Juranville,48.0618,2.4794
45060,La Bussière,47.7371,2.7481
45074,La Chapelle-Onzerain,48.0335,1.611
45076,La Chapelle-Saint-Sépulcre,48.017,2.8392
45077,La Chapelle-sur-Aveyron,47.8691,2.8741
45112,La Cour-Marigny,47.8923,2.5851
45146,La Ferté-Saint-Aubin,47.7122,1.9129
45225,La Neuville-sur-Essonne,48.1805,2.3798
45306,La Selle-en-Hermoy,48.0065,2.8843
45307,La Selle-sur-le-Bied,48.0778,2.9028
45177,Laas,48.1206,2.2176
45178,Ladon,48.0098,2.5327
